last contact date,age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome
2010-08-08,32,entrepreneur,married,primary,no,795,no,no,cellular,131,3,-1,0,
2009-05-26,28,admin.,single,secondary,no,460,yes,no,,741,6,-1,0,
2008-05-05,43,technician,married,secondary,no,1937,yes,no,,181,1,-1,0,
2009-08-07,39,technician,married,tertiary,no,94,no,no,cellular,70,2,-1,0,
2008-02-05,33,services,single,secondary,no,406,yes,no,cellular,61,1,275,1,failure
2010-02-04,46,entrepreneur,married,tertiary,no,954,yes,yes,cellular,532,2,-1,0,
2010-07-23,60,retired,married,primary,no,566,no,yes,cellular,423,1,-1,0,
2010-05-30,29,management,married,tertiary,no,239,yes,no,,143,4,-1,0,
2010-04-22,38,technician,married,secondary,no,0,yes,no,cellular,315,1,-1,0,
2009-04-17,57,blue-collar,married,primary,no,93,yes,no,telephone,137,1,-1,0,
2009-08-08,42,self-employed,married,tertiary,no,0,no,no,cellular,118,6,-1,0,
2008-03-21,88,housemaid,divorced,primary,no,29690,yes,yes,cellular,2760,14,573,267,other
2009-06-02,38,technician,married,secondary,no,5115,yes,no,cellular,318,1,95,7,success
2008-07-08,33,admin.,single,tertiary,no,621,no,no,cellular,217,1,-1,0,
2010-04-20,41,blue-collar,married,secondary,no,1522,yes,yes,cellular,377,1,341,2,failure
2008-11-20,32,technician,single,tertiary,no,514,yes,yes,cellular,164,1,-1,0,
2008-02-05,38,entrepreneur,single,secondary,no,185,no,no,cellular,360,1,-1,0,
2009-08-17,57,management,married,secondary,no,139,no,no,cellular,80,1,-1,0,
2010-01-12,34,unemployed,single,secondary,no,15,no,no,cellular,377,1,-1,0,
2008-08-18,47,blue-collar,married,secondary,no,665,no,no,cellular,885,3,-1,0,
2009-05-15,60,blue-collar,married,primary,no,14,yes,yes,cellular,781,4,178,3,failure
2010-08-20,50,admin.,married,secondary,no,1431,no,no,cellular,112,4,-1,0,
2008-05-05,32,blue-collar,married,secondary,no,34,yes,no,cellular,321,2,-1,0,
2008-05-25,28,admin.,single,secondary,no,707,yes,no,cellular,226,1,-1,0,
2008-07-08,32,entrepreneur,divorced,secondary,no,252,no,yes,cellular,145,2,-1,0,
2008-12-05,72,unemployed,married,secondary,no,66697,yes,yes,cellular,2965,20,630,124,failure
2010-09-01,22,services,single,secondary,no,361,no,no,telephone,232,1,86,6,failure
2010-07-29,52,management,married,tertiary,no,1453,no,no,telephone,254,21,-1,0,
2009-07-21,33,student,married,secondary,no,0,no,no,cellular,100,1,-1,0,
2009-12-24,52,unemployed,married,tertiary,yes,40338,no,yes,telephone,1439,51,663,33,success
2010-11-20,36,management,married,secondary,no,0,no,no,cellular,80,1,-1,0,
2010-11-20,40,blue-collar,married,secondary,no,3765,yes,no,cellular,87,2,-1,0,
2009-10-06,56,student,married,tertiary,yes,101107,yes,yes,cellular,1186,19,537,217,success
2009-08-11,34,technician,single,secondary,no,1763,no,no,cellular,246,2,-1,0,
2010-04-07,48,management,divorced,tertiary,no,351,yes,no,cellular,725,3,-1,0,
2008-07-28,25,services,single,secondary,no,5533,yes,no,cellular,50,4,-1,0,
2010-02-02,38,management,married,tertiary,no,106,no,no,cellular,124,1,-1,0,
2010-06-20,46,blue-collar,divorced,primary,no,0,no,no,,62,2,-1,0,
2008-07-29,49,admin.,married,secondary,no,0,yes,yes,cellular,71,7,-1,0,
2010-08-18,35,management,single,tertiary,no,51,no,no,cellular,90,5,-1,0,
2009-06-02,39,management,married,primary,no,13,no,no,,59,4,-1,0,
2009-07-07,40,technician,married,,no,0,no,yes,cellular,161,1,-1,0,
2009-05-05,40,management,married,tertiary,no,-4,yes,no,,2033,1,-1,0,
2010-05-15,35,admin.,divorced,secondary,no,534,no,no,cellular,669,1,312,3,failure
2008-06-19,38,technician,married,,no,499,no,no,,240,6,-1,0,
2009-06-16,53,services,married,,no,2009,no,no,cellular,250,1,-1,0,
2009-08-27,44,management,married,tertiary,no,1138,no,no,cellular,523,3,-1,0,
2009-06-12,40,technician,married,secondary,no,240,no,no,,68,4,-1,0,
2010-05-06,32,blue-collar,single,secondary,no,53,yes,no,cellular,153,1,169,2,failure
2010-09-28,38,services,married,secondary,no,2678,no,no,cellular,282,2,187,1,success
2008-05-21,31,services,single,secondary,no,481,yes,no,,114,2,-1,0,
2009-05-06,44,management,married,tertiary,no,17,yes,no,,352,2,-1,0,
2008-02-03,29,technician,married,secondary,no,655,yes,no,cellular,225,3,270,2,failure
2009-07-24,45,management,married,tertiary,no,1034,no,yes,cellular,1820,4,-1,0,
2009-07-07,35,management,married,tertiary,no,126,no,yes,cellular,371,2,-1,0,
2009-08-29,47,self-employed,married,primary,no,1056,no,no,telephone,58,2,-1,0,
2010-11-17,46,technician,single,tertiary,no,1448,no,no,cellular,292,1,-1,0,
2008-08-12,33,technician,married,tertiary,no,4401,no,no,cellular,96,2,104,1,success
2010-06-16,37,entrepreneur,married,tertiary,no,264,yes,yes,,220,1,-1,0,
2009-07-21,35,entrepreneur,married,secondary,no,10,yes,no,cellular,314,7,-1,0,
2010-06-20,40,blue-collar,married,primary,no,0,no,no,,618,4,-1,0,
2010-07-26,45,blue-collar,single,secondary,no,0,yes,no,cellular,768,2,91,5,success
2009-05-20,40,blue-collar,married,secondary,no,877,yes,no,,207,6,-1,0,
2008-05-07,35,technician,divorced,secondary,no,2777,yes,no,cellular,633,1,-1,0,
2010-03-02,67,self-employed,married,primary,yes,63444,yes,yes,cellular,589,20,422,141,other
2010-07-23,35,management,single,secondary,no,329,no,no,cellular,375,8,-1,0,
2010-07-09,44,technician,married,secondary,no,266,yes,no,cellular,72,1,-1,0,
2010-07-17,36,self-employed,married,tertiary,no,254,yes,no,telephone,202,5,-1,0,
2008-05-25,56,retired,divorced,tertiary,no,13094,no,no,cellular,1064,1,-1,0,
2010-11-21,31,admin.,single,secondary,no,3950,yes,no,cellular,529,1,-1,0,
2008-07-04,36,technician,married,secondary,no,644,no,no,,133,1,-1,0,
2010-01-29,34,technician,married,tertiary,no,297,yes,no,cellular,375,2,-1,0,
2009-05-29,52,management,married,tertiary,no,1177,yes,no,,473,1,-1,0,
2009-07-17,57,management,divorced,tertiary,no,2549,no,no,cellular,193,2,-1,0,
2009-01-03,54,housemaid,divorced,primary,yes,10685,no,yes,telephone,2592,7,444,200,failure
2009-02-02,32,management,married,tertiary,no,141,no,no,cellular,64,2,-1,0,
2008-05-23,37,admin.,divorced,tertiary,no,4303,yes,no,,168,1,-1,0,
2008-11-17,38,technician,single,secondary,no,1255,yes,no,cellular,151,2,171,2,failure
2008-05-23,41,management,single,tertiary,no,16,no,no,,95,1,-1,0,
2008-08-06,51,admin.,married,secondary,no,-267,no,yes,cellular,91,4,-1,0,
2010-07-08,25,blue-collar,single,secondary,no,0,no,no,telephone,112,1,-1,0,
2008-02-06,59,retired,married,primary,no,3000,no,yes,cellular,25,1,-1,0,
2008-10-21,63,retired,single,tertiary,no,791,no,no,cellular,212,2,-1,0,
2010-05-08,59,self-employed,married,tertiary,no,6237,yes,no,cellular,63,1,169,2,failure
2008-07-16,29,management,married,tertiary,no,16,yes,no,cellular,605,6,-1,0,
2010-08-07,79,retired,married,secondary,no,2354,no,no,telephone,121,2,-1,0,
2009-06-20,31,blue-collar,single,,no,813,yes,no,,16,18,-1,0,
2010-10-15,72,unemployed,married,tertiary,no,68875,no,no,telephone,4138,52,812,108,other
2009-05-21,34,blue-collar,married,secondary,no,622,yes,no,,145,1,-1,0,
2009-06-20,43,unemployed,married,primary,no,519,no,no,,973,2,-1,0,
2010-11-20,37,technician,divorced,secondary,no,3068,yes,yes,cellular,370,2,195,1,other
2010-08-22,33,entrepreneur,married,secondary,no,5809,yes,no,cellular,219,4,-1,0,
2009-05-13,30,management,single,tertiary,no,623,yes,no,,159,2,-1,0,
2009-10-18,47,admin.,married,secondary,no,3676,no,no,cellular,567,1,95,3,success
2008-05-26,52,blue-collar,divorced,secondary,no,306,yes,no,,63,3,-1,0,
2010-07-28,37,blue-collar,single,primary,no,147,no,no,cellular,192,19,-1,0,
2009-01-05,39,entrepreneur,divorced,tertiary,yes,37856,yes,no,telephone,115,20,251,63,other
2010-11-21,35,self-employed,single,tertiary,no,1129,yes,no,cellular,64,2,184,2,failure
2008-11-18,46,blue-collar,married,primary,no,771,yes,no,cellular,708,1,-1,0,
2008-08-22,51,technician,married,secondary,no,130,no,no,cellular,547,3,-1,0,
2010-06-16,42,blue-collar,married,primary,no,1752,yes,no,,19,21,-1,0,
2010-08-26,35,management,married,tertiary,no,0,no,no,cellular,436,2,-1,0,
2009-08-09,28,management,single,tertiary,no,6791,no,no,telephone,361,1,46,35,failure
2008-11-19,41,self-employed,divorced,tertiary,no,4717,yes,no,cellular,182,2,-1,0,
2009-06-11,50,blue-collar,married,primary,no,811,no,no,,103,3,-1,0,
2008-01-28,52,unemployed,single,tertiary,no,8025,no,no,telephone,1340,42,524,49,success
2009-05-05,52,technician,married,secondary,no,221,yes,no,cellular,178,2,363,3,failure
2010-05-30,43,management,single,tertiary,no,690,yes,no,,58,1,-1,0,
2009-07-07,51,technician,married,secondary,no,1327,no,no,cellular,21,2,-1,0,
2008-05-28,29,management,married,tertiary,no,715,yes,no,,461,1,-1,0,
2010-08-11,60,retired,married,secondary,no,1853,no,no,cellular,408,1,-1,0,
2008-04-30,55,blue-collar,married,primary,no,3297,yes,yes,telephone,96,1,-1,0,
2008-06-19,37,management,married,secondary,no,121,no,yes,,89,2,-1,0,
2008-07-21,38,admin.,married,primary,no,-175,yes,no,telephone,86,9,-1,0,
2008-05-12,49,blue-collar,married,primary,no,3028,yes,no,cellular,216,2,259,3,other
2010-02-17,63,retired,married,secondary,no,1612,no,no,telephone,233,2,-1,0,
2008-05-23,39,blue-collar,married,secondary,no,439,yes,no,,214,3,-1,0,
2010-08-14,47,admin.,married,secondary,no,310,yes,yes,telephone,128,6,-1,0,
2008-02-05,48,blue-collar,married,,no,459,no,no,cellular,134,1,8,1,other
2010-11-20,55,blue-collar,married,,no,2691,yes,no,cellular,278,1,104,2,other
2010-06-03,32,admin.,married,secondary,no,277,yes,no,,231,12,-1,0,
2009-04-20,43,services,married,secondary,no,1625,yes,no,cellular,390,1,-1,0,
2009-01-23,22,student,single,tertiary,yes,88709,no,no,telephone,4300,4,689,30,success
2009-07-25,54,technician,married,secondary,no,1331,yes,no,telephone,657,2,-1,0,
2010-05-27,34,management,married,secondary,no,-294,yes,no,,532,2,-1,0,
2010-08-19,45,blue-collar,married,primary,no,0,no,no,cellular,92,2,-1,0,
2008-11-18,44,management,married,tertiary,no,13853,yes,no,cellular,1329,3,-1,0,
2010-05-07,28,admin.,single,secondary,no,-181,yes,yes,cellular,429,2,343,4,failure
2009-08-21,33,management,single,tertiary,no,20,no,no,cellular,329,2,-1,0,
2008-08-12,42,technician,single,tertiary,no,166,no,no,cellular,226,4,-1,0,
2010-07-01,49,technician,married,tertiary,no,503,no,no,,297,2,-1,0,
2008-10-21,35,technician,single,secondary,no,70,yes,no,cellular,197,2,188,2,other
2009-07-23,44,blue-collar,married,primary,no,-89,no,yes,cellular,187,4,-1,0,
2010-02-04,43,blue-collar,married,primary,no,223,yes,no,cellular,112,2,204,2,other
2010-05-27,53,blue-collar,single,,no,1555,yes,no,,383,2,-1,0,
2010-02-02,47,technician,divorced,secondary,no,129,no,no,cellular,110,2,222,2,failure
2008-05-26,40,blue-collar,married,primary,no,669,yes,no,,161,3,-1,0,
2010-09-23,25,management,single,tertiary,no,3902,no,no,cellular,856,1,-1,0,
2009-08-29,36,technician,single,secondary,no,0,no,no,cellular,21,2,-1,0,
2009-06-17,39,self-employed,divorced,tertiary,no,1415,no,no,,134,1,-1,0,
2009-06-20,37,unemployed,married,secondary,no,1038,no,no,,307,3,-1,0,
2008-08-14,37,management,divorced,tertiary,no,896,no,yes,cellular,343,2,-1,0,
2010-09-13,49,housemaid,divorced,secondary,no,20542,yes,yes,cellular,2378,39,444,232,failure
2008-10-21,85,student,married,primary,yes,20772,no,yes,telephone,4362,59,320,62,other
2008-05-04,24,student,single,,no,0,no,no,cellular,90,2,-1,0,
2009-06-05,35,self-employed,married,tertiary,no,182,no,yes,,379,1,-1,0,
2008-08-22,41,management,married,tertiary,no,23,no,no,cellular,80,2,-1,0,
2010-10-17,72,self-employed,single,secondary,yes,24439,yes,yes,telephone,301,44,546,71,other
2010-05-21,28,blue-collar,single,primary,no,722,yes,no,,150,1,-1,0,
2010-10-14,65,self-employed,single,primary,yes,39613,no,no,cellular,20,35,770,210,failure
2008-01-29,35,services,married,secondary,no,1385,yes,no,cellular,331,1,-1,0,
2010-03-07,24,self-employed,single,secondary,no,30345,yes,yes,cellular,796,33,592,19,failure
2010-08-09,60,housemaid,married,primary,no,182,no,no,cellular,182,2,95,11,failure
2009-08-25,34,management,married,tertiary,no,169,no,no,cellular,115,4,-1,0,
2009-05-06,39,blue-collar,married,secondary,no,983,yes,no,,97,1,-1,0,
2009-05-13,28,technician,single,secondary,no,2335,no,no,cellular,624,1,-1,0,
2009-06-16,60,admin.,married,secondary,no,504,no,no,,178,4,-1,0,
2010-05-27,27,management,single,tertiary,no,80,no,no,cellular,188,2,-1,0,
2008-11-17,50,unemployed,single,secondary,no,2668,no,no,telephone,1606,1,-1,0,
2008-07-22,30,management,single,tertiary,no,14,no,yes,cellular,90,1,-1,0,
2009-05-15,38,services,single,secondary,no,70,yes,no,cellular,150,3,-1,0,
2008-03-30,31,management,single,tertiary,no,9629,no,no,cellular,371,1,174,4,failure
2010-08-19,33,management,single,tertiary,no,3655,no,no,cellular,183,20,-1,0,
2008-05-29,42,technician,married,secondary,no,2,no,no,,249,2,-1,0,
2010-08-13,24,student,single,secondary,no,382,no,no,cellular,103,1,105,2,success
2008-08-13,36,management,married,tertiary,no,114,no,no,cellular,342,1,-1,0,
2010-02-04,43,management,married,tertiary,no,-194,no,no,cellular,57,1,-1,0,
2008-07-31,59,blue-collar,married,primary,no,80,yes,no,telephone,46,21,-1,0,
2008-02-06,55,technician,married,secondary,no,517,yes,yes,cellular,47,3,263,4,failure
2009-05-26,51,management,married,tertiary,no,583,no,no,cellular,109,1,-1,0,
2009-01-30,38,management,divorced,tertiary,no,76,no,no,cellular,220,3,-1,0,
2008-11-18,30,management,single,tertiary,no,414,no,no,cellular,635,5,-1,0,
2008-05-13,34,management,single,tertiary,no,29,yes,no,cellular,248,2,-1,0,
2008-06-09,37,blue-collar,married,primary,no,1021,no,no,,173,1,-1,0,
2008-07-16,47,services,divorced,secondary,no,28,yes,no,cellular,142,1,-1,0,
2008-04-21,31,housemaid,single,primary,no,26965,no,no,cellular,654,2,-1,0,
2008-04-13,45,blue-collar,married,secondary,no,96,yes,no,cellular,348,3,256,2,failure
2010-08-08,33,technician,married,secondary,no,-163,yes,yes,cellular,502,2,-1,0,
2010-05-12,50,admin.,married,secondary,no,1114,yes,yes,,298,2,-1,0,
2008-07-14,35,blue-collar,married,secondary,no,1287,yes,no,cellular,330,2,-1,0,
2008-05-14,43,blue-collar,married,secondary,no,1311,yes,no,,746,1,-1,0,
2009-05-09,31,services,single,secondary,yes,68,yes,no,,169,2,-1,0,
2009-05-30,39,management,married,tertiary,no,564,yes,no,,136,2,-1,0,
2009-02-16,37,technician,single,secondary,no,2442,no,no,cellular,91,3,-1,0,
2008-07-30,59,management,single,tertiary,no,1180,no,no,cellular,22,3,-1,0,
2010-09-28,87,student,married,secondary,no,39435,no,no,cellular,2721,5,695,99,success
2009-05-13,42,blue-collar,married,primary,no,21,yes,no,cellular,383,5,288,11,other
2009-05-21,39,unemployed,single,secondary,no,2645,yes,no,,339,3,-1,0,
2008-11-21,34,services,married,secondary,no,1637,yes,no,cellular,107,4,-1,0,
2009-05-20,37,blue-collar,married,secondary,no,362,yes,no,,277,2,-1,0,
2008-08-14,52,blue-collar,married,primary,no,1949,no,no,cellular,108,2,-1,0,
2010-05-21,34,blue-collar,married,secondary,no,405,yes,no,,103,1,-1,0,
2009-01-30,31,technician,single,secondary,no,198,no,no,cellular,366,4,-1,0,
2010-06-18,51,entrepreneur,single,secondary,no,440,no,no,,392,1,-1,0,
2009-06-20,30,admin.,married,secondary,no,685,yes,no,,25,3,-1,0,
2009-07-18,36,management,married,tertiary,no,1584,yes,no,cellular,178,1,-1,0,
2008-01-29,33,technician,single,secondary,no,145,yes,no,cellular,369,2,-1,0,
2009-02-10,38,unemployed,married,tertiary,no,380,no,no,cellular,100,1,-1,0,
2010-06-05,60,management,married,tertiary,no,13360,no,yes,,264,1,-1,0,
2009-08-08,41,management,married,tertiary,no,881,no,no,cellular,75,2,-1,0,
2009-09-27,24,student,married,primary,no,79448,no,yes,telephone,2141,22,257,155,success
2008-10-14,32,technician,married,tertiary,no,2688,no,no,cellular,216,1,57,1,failure
2008-10-29,87,housemaid,single,tertiary,yes,79371,no,no,telephone,2031,43,123,83,failure
2008-08-19,43,management,single,tertiary,no,483,no,no,cellular,950,6,-1,0,
2010-05-12,46,blue-collar,married,primary,no,633,yes,no,,236,10,-1,0,
2010-05-07,31,self-employed,married,tertiary,no,259,yes,no,cellular,47,1,-1,0,
2008-04-09,48,services,divorced,secondary,no,3186,no,yes,cellular,104,1,-1,0,
2008-04-15,52,services,married,secondary,no,2904,yes,no,cellular,201,6,272,3,failure
2009-08-11,33,entrepreneur,married,,no,73,yes,no,cellular,156,1,263,2,failure
2008-06-06,44,blue-collar,married,,no,391,no,no,,355,4,-1,0,
2009-07-25,57,management,divorced,secondary,no,23,no,yes,telephone,330,1,-1,0,
2009-02-08,56,admin.,married,,no,2038,no,no,cellular,405,1,305,1,success
2008-11-18,33,admin.,married,tertiary,no,99,yes,yes,cellular,55,2,-1,0,
2009-03-09,43,unemployed,divorced,tertiary,no,31377,no,yes,cellular,1511,57,741,273,other
2008-05-13,30,blue-collar,married,primary,no,25,yes,no,cellular,51,1,-1,0,
2008-07-09,48,blue-collar,married,primary,no,51,no,yes,telephone,76,1,-1,0,
2010-05-13,33,management,single,tertiary,no,168,yes,no,,155,1,-1,0,
2008-05-07,48,blue-collar,married,primary,no,-254,yes,no,cellular,210,2,346,1,other
2009-07-07,37,admin.,single,secondary,no,-117,no,yes,cellular,106,1,-1,0,
2010-05-13,57,admin.,single,secondary,no,1615,yes,no,cellular,99,1,-1,0,
2009-07-25,30,technician,married,tertiary,no,71,yes,no,cellular,800,2,-1,0,
2009-06-03,30,services,married,secondary,no,0,yes,yes,,185,1,-1,0,
2008-02-03,51,retired,single,secondary,no,5885,no,no,telephone,134,6,-1,0,
2009-06-17,52,management,married,tertiary,no,7388,no,yes,,291,2,-1,0,
2008-05-19,26,admin.,single,secondary,no,-326,yes,no,,128,3,-1,0,
2010-05-26,26,student,single,tertiary,no,39,no,no,cellular,396,3,-1,0,
2008-04-13,60,management,married,primary,no,252,yes,yes,cellular,123,2,147,3,failure
2009-11-19,40,technician,married,secondary,no,657,yes,no,cellular,178,1,112,2,failure
2009-08-07,32,technician,single,secondary,no,554,no,no,cellular,520,3,-1,0,
2008-03-13,81,unemployed,single,primary,yes,39953,yes,yes,cellular,2312,51,692,122,other
2009-11-19,31,self-employed,single,,no,7118,yes,no,cellular,210,1,168,2,other
2008-04-12,29,technician,single,tertiary,no,218,yes,no,cellular,169,1,-1,0,
2008-07-10,52,unemployed,married,primary,no,255,no,yes,cellular,374,3,-1,0,
2008-04-27,55,management,married,tertiary,no,6770,no,no,cellular,167,1,-1,0,
2008-12-29,53,unemployed,single,tertiary,no,65930,no,yes,cellular,962,22,695,64,other
2008-11-19,53,management,married,primary,no,1925,no,no,cellular,161,1,-1,0,
2010-11-20,37,management,single,tertiary,no,2875,no,no,cellular,110,2,-1,0,
2010-05-05,33,self-employed,married,tertiary,no,210,yes,no,cellular,84,1,167,1,failure
2010-11-19,59,retired,divorced,secondary,no,21,yes,no,telephone,121,2,-1,0,
2010-11-20,42,blue-collar,single,secondary,no,985,no,no,cellular,141,2,-1,0,
2009-05-26,31,management,married,secondary,no,89,yes,no,,167,1,-1,0,
2010-09-29,92,housemaid,married,tertiary,no,100037,yes,no,telephone,3339,9,250,167,failure
2010-08-22,31,management,divorced,tertiary,no,-6,no,yes,cellular,119,6,-1,0,
2009-07-28,39,unemployed,married,secondary,no,74,yes,no,cellular,71,6,-1,0,
2009-09-26,29,unemployed,single,secondary,no,670,yes,no,,6,1,-1,0,
2009-01-30,55,retired,married,secondary,no,905,no,no,cellular,861,1,2,1,other
2008-11-18,36,services,single,secondary,no,461,no,no,cellular,434,2,-1,0,
2010-08-22,55,blue-collar,married,secondary,no,176,no,yes,cellular,140,11,-1,0,
2008-06-06,28,blue-collar,married,secondary,no,822,yes,no,,209,18,-1,0,
2008-07-10,53,technician,married,,no,2242,no,no,cellular,154,14,-1,0,
2009-02-05,72,retired,married,primary,no,9160,no,no,cellular,229,1,-1,0,
2010-08-08,45,management,divorced,tertiary,no,2406,no,no,cellular,248,2,-1,0,
2009-07-11,38,technician,married,secondary,no,114,no,no,cellular,117,3,-1,0,
2009-05-25,37,management,married,tertiary,no,900,yes,no,cellular,116,1,18,3,failure
2010-04-17,50,blue-collar,married,secondary,no,325,yes,no,cellular,150,1,-1,0,
2009-06-19,41,housemaid,married,secondary,no,876,no,no,,78,1,-1,0,
2010-07-24,50,technician,divorced,tertiary,no,1679,yes,no,cellular,604,2,-1,0,
2009-03-11,44,unemployed,married,tertiary,no,270,yes,no,cellular,1921,24,415,87,success
2010-08-27,36,self-employed,married,secondary,no,96,no,no,cellular,125,15,-1,0,
2009-11-18,51,management,married,tertiary,no,2934,yes,no,cellular,727,4,-1,0,
2009-08-19,48,technician,divorced,tertiary,no,83,no,yes,cellular,243,6,-1,0,
2010-05-31,33,management,married,tertiary,no,1388,yes,no,cellular,158,1,202,3,failure
2008-10-08,48,admin.,married,secondary,no,368,no,no,cellular,363,2,140,7,success
2008-06-02,35,blue-collar,single,secondary,no,-37,yes,yes,,276,2,-1,0,
2010-04-26,80,retired,divorced,primary,no,5861,no,no,telephone,92,8,-1,0,
2010-05-20,37,management,single,tertiary,no,427,yes,no,,121,1,-1,0,
2010-05-12,43,self-employed,married,tertiary,no,10072,no,no,cellular,98,1,77,5,failure
2010-07-14,42,services,divorced,,no,-291,yes,no,cellular,129,2,-1,0,
2010-12-04,51,housemaid,divorced,tertiary,no,56066,no,no,telephone,4175,3,267,255,other
2010-05-06,51,entrepreneur,married,,no,2396,yes,no,cellular,241,2,-1,0,
2010-06-26,28,blue-collar,married,primary,no,702,yes,no,,318,2,-1,0,
2009-05-06,38,admin.,married,secondary,no,1,no,no,,76,1,-1,0,
2010-05-20,31,admin.,divorced,secondary,no,1352,yes,no,,6,2,-1,0,
2009-07-15,42,entrepreneur,married,secondary,no,324,yes,no,cellular,528,3,-1,0,
2008-04-22,39,admin.,single,secondary,no,720,yes,no,telephone,154,8,14,5,other
2008-08-18,71,retired,married,,no,1741,no,no,cellular,177,1,-1,0,
2010-02-06,34,technician,married,secondary,no,904,no,no,cellular,199,3,-1,0,
2008-08-21,65,retired,married,secondary,no,2326,no,yes,cellular,276,1,-1,0,
2009-07-25,26,entrepreneur,married,tertiary,yes,144,no,yes,cellular,730,1,-1,0,
2009-05-26,52,admin.,divorced,secondary,no,0,yes,no,,206,1,-1,0,
2009-05-07,52,management,married,tertiary,no,0,yes,yes,cellular,541,3,343,5,failure
2008-06-06,26,admin.,married,secondary,no,1417,yes,no,,60,3,-1,0,
2009-09-15,32,technician,single,tertiary,no,1855,no,no,cellular,126,2,134,1,other
2010-05-06,60,self-employed,married,primary,no,46,yes,no,,202,4,-1,0,
2008-05-13,35,blue-collar,single,,no,88,no,no,cellular,272,2,-1,0,
2010-07-25,36,admin.,single,secondary,no,191,yes,no,cellular,18,7,-1,0,
2008-05-26,47,management,single,tertiary,no,191,yes,no,,212,1,-1,0,
2010-07-14,27,blue-collar,divorced,secondary,no,1,yes,no,cellular,116,3,-1,0,
2010-07-14,45,technician,single,secondary,no,1196,yes,no,cellular,108,6,-1,0,
2008-05-16,30,technician,married,secondary,no,1011,yes,no,,109,1,-1,0,
2010-05-05,43,management,married,secondary,no,-100,yes,no,cellular,227,1,-1,0,
2008-07-28,45,entrepreneur,divorced,primary,no,888,yes,no,telephone,63,6,-1,0,
2009-04-15,33,management,married,tertiary,no,2173,yes,no,cellular,871,1,-1,0,
2008-05-11,32,management,single,tertiary,no,473,yes,no,cellular,72,2,361,1,other
2010-02-05,42,blue-collar,married,primary,no,1520,yes,no,cellular,115,1,-1,0,
2010-02-06,39,technician,married,,no,195,no,no,cellular,74,2,-1,0,
2010-06-30,27,services,married,secondary,no,511,yes,no,,85,5,-1,0,
2010-05-22,31,services,single,secondary,no,658,no,no,cellular,100,1,-1,0,
2009-01-29,32,technician,single,,no,317,yes,no,cellular,452,2,253,2,failure
2009-05-07,22,student,single,secondary,no,252,yes,no,cellular,206,3,-1,0,
2010-07-30,36,blue-collar,married,secondary,no,0,yes,no,cellular,184,6,-1,0,
2008-06-16,50,entrepreneur,married,tertiary,no,2198,no,no,,170,6,-1,0,
2010-07-28,27,blue-collar,single,secondary,no,103,no,yes,cellular,53,5,-1,0,
2010-05-14,30,blue-collar,married,secondary,no,-97,yes,yes,cellular,255,1,356,1,other
2008-07-31,49,management,married,tertiary,no,4374,yes,no,cellular,68,3,-1,0,
2008-05-12,37,blue-collar,married,secondary,no,2364,yes,no,cellular,40,4,-1,0,
2010-08-07,36,management,single,tertiary,no,5340,yes,no,cellular,113,4,-1,0,
2009-07-15,27,unemployed,married,secondary,no,1228,no,no,cellular,77,2,-1,0,
2009-06-17,51,housemaid,divorced,primary,no,336,no,no,,105,1,-1,0,
2010-02-04,30,admin.,single,secondary,no,313,yes,no,cellular,1121,2,-1,0,
2008-07-16,35,management,married,tertiary,no,-273,yes,no,cellular,344,3,-1,0,
2010-05-06,38,admin.,married,secondary,no,46,yes,yes,,195,1,-1,0,
2009-06-16,37,blue-collar,married,primary,no,-107,yes,no,,25,1,-1,0,
2008-07-10,34,self-employed,married,tertiary,no,870,no,no,cellular,58,1,-1,0,
2010-07-31,53,management,divorced,tertiary,no,-187,yes,no,cellular,27,2,-1,0,
2008-06-08,36,blue-collar,divorced,secondary,no,64,no,no,cellular,143,2,-1,0,
2010-05-14,37,admin.,divorced,secondary,no,141,yes,no,cellular,233,1,-1,0,
2009-08-28,45,management,married,secondary,no,2873,yes,no,cellular,30,16,-1,0,
2010-06-06,32,blue-collar,single,primary,no,5418,yes,no,,25,6,-1,0,
2009-05-11,78,retired,married,primary,no,832,no,no,telephone,97,3,-1,0,
2010-11-18,36,technician,divorced,tertiary,no,1174,yes,no,cellular,192,2,-1,0,
2008-01-28,26,admin.,single,secondary,no,52,no,no,cellular,287,1,-1,0,
2009-07-07,26,blue-collar,single,secondary,no,123,no,yes,cellular,209,1,-1,0,
2009-05-08,57,admin.,married,secondary,no,1216,yes,no,,255,6,-1,0,
2009-07-14,34,technician,single,tertiary,no,2733,no,no,cellular,604,1,-1,0,
2010-06-09,47,technician,married,secondary,no,10179,yes,no,,179,2,-1,0,
2008-08-20,37,management,single,tertiary,no,361,no,no,cellular,174,2,-1,0,
2008-10-30,56,retired,married,primary,no,1947,no,no,cellular,631,2,149,3,failure
2009-05-28,39,blue-collar,married,tertiary,no,206,yes,yes,,153,3,-1,0,
2008-05-04,32,management,married,tertiary,no,141,yes,no,cellular,78,3,89,9,success
2009-07-23,33,services,single,tertiary,no,395,yes,no,cellular,1359,6,-1,0,
2009-05-06,41,technician,married,tertiary,no,-15,yes,no,cellular,33,1,-1,0,
2009-02-03,53,blue-collar,married,secondary,no,483,yes,no,cellular,288,3,-1,0,
2010-05-05,50,blue-collar,married,primary,no,5872,yes,no,cellular,762,3,-1,0,
